SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
TYPE TEST RULE,type,0,3,1,1,101,3,0.30823230743408203,0.3461083471775055,0.2965118885040283,0.19533832371234894,0.1956280618906021,0.0,0.3099752962589264,-0.04172471910715103,0.3461083471775055,0,0,False,False
restore degs only,degs,1,3,4,1,115,3,0.00332661927677691,0.010944602079689503,0.13053643703460693,0.0858038067817688,0.34701162576675415,0.3333333333333333,0.1550329625606537,0.0,0.010944602079689503,0,0,False,True
field Offset Vector,field,0,3,3,1,100,3,0.1892496794462204,0.15372538566589355,0.23924554884433746,-0.03180272877216339,-0.0019562675151973963,0.0,-0.0053257993422448635,0.021867159754037857,0.15372538566589355,0,0,False,False
m all Tables Selectable,m,0,4,1,1,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,False
look and feel,and,1,3,1,0,100,11,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.019299769774079323,0.0,0,0,False,False
Controlled Object,controlled,0,2,2,1,100,7,0.20871374011039734,0.16987936198711395,0.2278585582971573,-0.05981393903493881,0.029837246984243393,0.0,-0.01260119117796421,0.0,0.16987936198711395,0,0,False,False
Base Level 1,base,0,3,2,0,101,3,0.1628628820180893,0.15279695391654968,0.2062094509601593,0.018754014745354652,0.046189066022634506,0.0,0.01312393881380558,0.11061552166938782,0.15279695391654968,0,0,True,False
remove from menu bar,bar,2,4,4,1,114,3,0.18753871321678162,0.165676087141037,0.20169858634471893,0.025462681427598,0.1009204089641571,0.75,0.055619172751903534,-0.10293279588222504,0.165676087141037,0,0,False,False
value a and front reserved,value,0,5,3,2,101,3,0.19578468799591064,0.21527999639511108,0.15105246007442474,0.09812482446432114,0.10785572230815887,0.0,0.1078638881444931,-0.0764138400554657,0.21527999639511108,0,0,False,False
gimp eraser default,gimp,0,3,4,0,112,3,0.13670262694358826,0.19866670668125153,0.14311927556991577,0.23890267312526703,0.31109389662742615,0.0,0.26681187748908997,0.0,0.19866670668125153,0,0,False,False
cause Matcher,cause,0,2,5,0,101,3,0.3397153317928314,0.3121040463447571,0.23913031816482544,0.0759979784488678,0.06517494469881058,0.0,0.13010558485984802,0.2279636561870575,0.3121040463447571,0,0,False,False
split Argument List,list,2,3,4,0,116,3,0.19583073258399963,0.200959712266922,0.16388124227523804,0.07877153158187866,0.010900181718170643,0.6666666666666666,0.03659284859895706,-0.0729338526725769,0.200959712266922,0,0,False,False
T 2 MOV 16 Set Immediate,2,1,6,4,1,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.16666666666666666,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
App ID,app,0,2,5,0,112,3,0.17127344012260437,0.1547330617904663,0.0917346253991127,0.2279859185218811,0.12411336600780487,0.0,0.18843626976013184,0.16293194890022278,0.1547330617904663,0,0,False,False
weechat guile api string input for buffer,buffer,2,7,4,2,114,3,0.2531313896179199,0.18140234053134918,0.18704067170619965,0.06726184487342834,0.12350062280893326,0.8571428571428571,0.12101398408412933,0.1454543173313141,0.18140234053134918,0,0,False,False
ares expand name for response,expand,1,5,4,1,100,3,0.41457629203796387,0.023068491369485855,0.10761559009552002,0.002715622540563345,0.008292279206216335,0.2,0.00695426482707262,-0.018599607050418854,0.023068491369485855,0,0,False,False
this,this,0,1,3,2,115,8,0.31066861748695374,0.41515347361564636,0.34835559129714966,0.1283646821975708,0.03627403452992439,0.0,0.14117984473705292,0.22240044176578522,0.41515347361564636,0,1,False,True
cb service in host group each host,cb,0,7,4,2,98,3,0.12574630975723267,0.033543266355991364,0.037447281181812286,0.09098787605762482,0.6377761363983154,0.0,0.121420718729496,0.3407982289791107,0.033543266355991364,0,0,False,False
num of after release pdus,of,1,5,1,2,102,6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.06521431356668472,0.0,1,0,False,False
subtypes 1,subtypes,0,2,3,0,115,1,0.08835823088884354,0.0031267127487808466,-0.02113020420074463,0.1673375517129898,0.17852440476417542,0.0,0.2428325116634369,0.3295051157474518,0.0031267127487808466,0,0,True,False
glew Render Mode,render,1,3,1,0,114,3,0.4216381013393402,0.25698891282081604,0.15904876589775085,0.07670236378908157,0.13416774570941925,0.3333333333333333,0.13167603313922882,-0.158191978931427,0.25698891282081604,0,0,False,False
Ko Section End Private,ko,0,4,2,1,111,3,0.11795002967119217,0.10676445811986923,0.08511602878570557,0.20420973002910614,0.5085510015487671,0.0,0.25215521454811096,0.0,0.10676445811986923,0,0,False,False
key sym,sym,2,2,1,2,109,3,0.1125401183962822,0.09434836357831955,0.08408678323030472,0.3198755979537964,0.5282634496688843,0.5,0.40684378147125244,0.34452226758003235,0.09434836357831955,0,0,False,False
R igraph matrix to SEXP,igraph,1,5,4,2,104,3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,False,False
get Jf,get,0,2,4,1,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.0,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
last Token Was Delete Or Default,default,2,6,3,1,116,3,0.17827394604682922,0.16844621300697327,0.12062926590442657,0.15939101576805115,0.16148068010807037,0.8333333333333334,0.17348991334438324,0.14113286137580872,0.16844621300697327,0,0,False,False
old Param 2,param,1,3,1,1,109,3,0.08200263231992722,0.03226345404982567,0.027070948854088783,0.35712653398513794,0.5397447347640991,0.3333333333333333,0.4079030156135559,0.18260756134986877,0.03226345404982567,0,0,True,False
Dual Con Input Reader,con,1,4,2,1,110,3,0.13201798498630524,0.07848536968231201,0.061910245567560196,0.16393716633319855,0.38495731353759766,0.25,0.2127266526222229,0.0,0.07848536968231201,0,0,False,False
new Rule Text,rule,1,3,3,0,101,3,0.3098038136959076,0.2531350255012512,0.16359561681747437,0.10072176158428192,0.055002570152282715,0.3333333333333333,0.17937538027763367,0.14351524412631989,0.2531350255012512,0,0,False,False
error On 400,400,2,3,1,0,48,2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,True,False
keep when true,keep,0,3,5,2,112,10,0.5070800185203552,0.3229101300239563,0.3338291645050049,0.03182000294327736,0.06400123983621597,0.0,-0.07653917372226715,0.15951502323150635,0.3229101300239563,0,0,False,False
next Giphy Search Offset,next,0,4,1,1,116,0,0.29920652508735657,0.3318409323692322,0.3625057637691498,0.011581630446016788,-0.030189044773578644,0.0,-0.035326503217220306,-0.19220009446144104,0.3318409323692322,0,1,False,False
MAIL FORWARD 16 x 16,x,1,5,1,0,120,3,0.11143635213375092,0.10167096555233002,0.15740403532981873,0.11944673210382462,0.593815803527832,0.6,0.21208877861499786,-0.02983601577579975,0.10167096555233002,0,0,True,False
png get row bytes,bytes,2,4,4,1,115,1,0.07532588392496109,0.10317160934209824,0.07032878696918488,0.2506304085254669,0.35722121596336365,0.75,0.25929638743400574,0.14092300832271576,0.10317160934209824,0,0,False,False
sqlite3 Fts3 Hash Insert,sqlite3,0,4,4,2,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
Read S3fs Passwd File,s3fs,1,4,4,1,115,3,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,False,False
fts5 yyp Parser,yyp,1,3,5,2,112,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,False,False
since,since,0,1,1,0,101,6,0.1409919410943985,0.4420274794101715,0.4316669702529907,0.03025924786925316,-0.00012881291331723332,0.0,0.03756206855177879,0.10114458203315735,0.4420274794101715,1,0,False,True
m for What,what,2,3,1,1,116,22,0.37820008397102356,0.5679670572280884,0.2982803285121918,0.16135025024414062,0.03083229251205921,0.6666666666666666,0.14239288866519928,0.19611050188541412,0.5679670572280884,0,1,False,False
rot axis,rot,0,2,5,1,116,3,0.29147085547447205,0.23170582950115204,0.1284501701593399,0.024390337988734245,0.12705206871032715,0.0,0.09235010296106339,0.1435035765171051,0.23170582950115204,0,0,False,False
DOT Generator,generator,2,2,2,0,114,3,0.1444355696439743,0.11625336110591888,0.1055055633187294,0.09459462761878967,0.12197914719581604,0.5,0.12156086415052414,0.18695951998233795,0.11625336110591888,0,0,False,False
setup Bounding Box Vertices,setup,0,4,4,1,112,3,0.193399116396904,0.19271278381347656,0.18808849155902863,0.08541393280029297,0.04720299318432808,0.0,0.10104764997959137,-0.14149121940135956,0.19271278381347656,0,0,False,False
f Ptr Out,f,0,3,3,1,102,3,0.15836024284362793,0.1477995216846466,0.16112397611141205,0.36724433302879333,0.7079638838768005,0.0,0.41526469588279724,-0.1890844851732254,0.1477995216846466,0,0,False,False
l b layer,b,1,3,5,2,98,3,0.1435672640800476,0.1785472333431244,0.21052458882331848,0.2672847509384155,0.7301797270774841,0.3333333333333333,0.3194577693939209,-0.07071752846240997,0.1785472333431244,0,0,False,False
to Register,register,2,2,5,0,114,3,0.37830397486686707,0.1945258527994156,0.1920638084411621,0.04107688367366791,0.1006435751914978,0.5,-0.005591281224042177,-0.09741799533367157,0.1945258527994156,0,0,False,False
limit 0 Query,query,2,3,3,0,121,3,0.2160504311323166,0.1101485937833786,0.051622774451971054,0.23971059918403625,0.10351291298866272,0.6666666666666666,0.19276024401187897,-0.026813462376594543,0.1101485937833786,0,0,True,False
more Generators,more,0,2,5,1,101,17,0.2590310871601105,0.3895878791809082,0.34753742814064026,0.06214709207415581,0.08933570981025696,0.0,-0.031577661633491516,0.15202566981315613,0.3895878791809082,0,1,False,False
total Merge Throttled Time,throttled,1,4,1,1,100,7,0.1609492301940918,0.15807180106639862,0.204522043466568,0.0002874063211493194,0.08485976606607437,0.5,-0.008229455910623074,0.0,0.15807180106639862,0,0,False,False
this Object,this,0,2,5,0,115,8,0.31066861748695374,0.41515347361564636,0.34835559129714966,0.1283646821975708,0.03627403452992439,0.0,0.14117984473705292,0.22240044176578522,0.41515347361564636,0,1,False,False
Get Related View Data Row Double,view,1,6,4,0,119,3,0.3194772005081177,0.22329911589622498,0.2768135964870453,0.010462780483067036,0.033587370067834854,0.3333333333333333,0.059761811047792435,-0.007336568087339401,0.22329911589622498,0,0,False,False
last Answered Request ID,last,0,4,1,0,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
all Open Files String,string,2,4,4,0,103,3,0.19823648035526276,0.14726725220680237,0.18223261833190918,0.06440945714712143,0.09135106950998306,0.75,0.04876919463276863,0.02892989292740822,0.14726725220680237,0,0,False,False
http2 Error Code,error,1,3,5,0,114,3,0.1238543838262558,0.10561215877532959,0.07287539541721344,0.09535472840070724,0.1120884045958519,0.3333333333333333,0.0781196653842926,-0.11777657270431519,0.10561215877532959,0,0,False,False
Get XCR 0,0,2,3,4,0,48,2,0.09002912789583206,0.029143208637833595,0.19355171918869019,0.028453823179006577,0.37638503313064575,0.6666666666666666,0.04551628604531288,0.0,0.029143208637833595,0,0,True,False
if Condition,if,0,2,3,0,102,6,0.4507812559604645,0.7985743880271912,0.41290485858917236,0.1638399064540863,0.0963532105088234,0.0,0.12039849162101746,0.21573704481124878,0.7985743880271912,0,0,False,False
png read IDAT data,read,1,4,4,1,100,3,0.3588268458843231,0.2002473920583725,0.13670209050178528,0.1914493590593338,0.17957130074501038,0.25,0.15019823610782623,-0.19276732206344604,0.2002473920583725,0,0,False,False
byte Src,byte,0,2,3,1,101,3,0.10232996940612793,0.06852753460407257,0.07225252687931061,0.19816143810749054,0.34220829606056213,0.0,0.2124200016260147,0.33376097679138184,0.06852753460407257,0,0,False,False
s Gby,gby,2,2,3,0,121,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
merge chunks by bucket size,bucket,1,5,4,1,116,3,0.16733048856258392,0.14347457885742188,0.1520896553993225,0.10902266949415207,0.09003952145576477,0.6,0.1260482668876648,0.15803779661655426,0.14347457885742188,0,0,False,False
raw nor,raw,0,2,3,2,119,3,0.1694021075963974,0.19577407836914062,0.18273073434829712,0.030265750363469124,0.13748563826084137,0.0,0.10757330805063248,0.08936721086502075,0.19577407836914062,0,0,False,True
to Delete,delete,2,2,4,0,101,3,0.35896772146224976,0.19677048921585083,0.12738777697086334,0.23297329246997833,0.16963902115821838,0.5,0.16695824265480042,-0.17769671976566315,0.19677048921585083,0,0,False,False
time from last punch,time,0,4,1,1,101,3,0.2859843671321869,0.4585520327091217,0.32686373591423035,0.10048111528158188,-0.0024434218648821115,0.0,0.0849505364894867,0.06660915911197662,0.4585520327091217,0,0,False,False
all Store,all,0,2,1,0,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.0,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
if Condition,condition,2,2,3,0,110,3,0.18917374312877655,0.219540536403656,0.1657566875219345,0.052139103412628174,0.05281735584139824,0.5,0.10113164037466049,0.07967180758714676,0.219540536403656,0,0,False,False
on Thread Is Alive,is,1,4,4,1,115,12,0.23676063120365143,0.27822181582450867,0.250957190990448,0.09865093976259232,0.08344729244709015,0.5,0.15102054178714752,0.05953347310423851,0.27822181582450867,0,0,False,False
order With,order,0,2,4,1,114,3,0.2324691265821457,0.28163740038871765,0.22615736722946167,0.10957149416208267,0.10803923010826111,0.0,0.038612525910139084,0.008234348148107529,0.28163740038871765,0,0,False,False
Task Impl,task,0,2,2,0,107,3,0.23120984435081482,0.1827821582555771,0.10344390571117401,0.052467890083789825,-0.10106594860553741,0.0,0.027273841202259064,0.1407081037759781,0.1827821582555771,0,0,False,False
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,paint,1,10,2,1,116,3,0.2653922736644745,0.17386163771152496,0.13930605351924896,0.06443802267313004,0.018232518807053566,0.1,0.06604663282632828,0.03502074256539345,0.17386163771152496,0,0,False,False
m weaver,m,0,2,1,2,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,False
down sample,down,0,2,5,2,110,5,0.26917126774787903,0.31065893173217773,0.5554758310317993,-0.03551965579390526,0.08813489973545074,0.0,0.00016882750787772238,0.07708629965782166,0.31065893173217773,1,0,False,False
push Reset Later,push,0,3,4,0,104,3,0.5352710485458374,0.2400055080652237,0.22932948172092438,0.004465170204639435,0.05322355777025223,0.0,-0.022158073261380196,-0.009952671825885773,0.2400055080652237,0,0,False,False
next Search,search,2,2,3,0,104,3,0.2379637509584427,0.15168260037899017,0.15138401091098785,0.1899140626192093,0.01410125195980072,0.5,0.12815937399864197,-0.027792010456323624,0.15168260037899017,0,0,False,False
only pool,pool,2,2,5,1,108,3,0.18508940935134888,0.17912942171096802,0.1834256500005722,0.008671185933053493,0.07372976094484329,0.5,0.04572971165180206,0.26577502489089966,0.17912942171096802,0,0,False,False
or Filter At Index,or,0,4,4,0,114,11,0.3126280903816223,0.4935912489891052,0.4473789930343628,0.17739123106002808,0.2746308743953705,0.0,0.2033328115940094,-0.10218094289302826,0.4935912489891052,0,0,False,False
Ko Path Point Remove Command Private,private,2,6,2,1,101,0,0.22500231862068176,0.23175278306007385,0.22825391590595245,0.0022032649721950293,0.014056399464607239,0.8333333333333334,0.005798993166536093,0.3734574317932129,0.23175278306007385,0,0,False,False
Layout Data,data,2,2,2,1,97,1,0.12604674696922302,0.08878553658723831,0.08938253670930862,0.025002894923090935,0.08783229440450668,0.5,0.00795810203999281,0.030491270124912262,0.08878553658723831,0,0,False,False
data Sv 4,data,0,3,5,0,97,1,0.12604674696922302,0.08878553658723831,0.08938253670930862,0.025002894923090935,0.08783229440450668,0.0,0.00795810203999281,0.030491270124912262,0.08878553658723831,0,0,True,False
q 0 h,h,2,3,3,1,104,3,0.14127956330776215,0.12390290945768356,0.17134006321430206,0.2583774924278259,0.7593372464179993,0.6666666666666666,0.346992552280426,0.005576487630605698,0.12390290945768356,0,0,True,False
f Context Length,context,1,3,1,2,116,3,0.24040086567401886,0.2591305077075958,0.1804228574037552,0.281744122505188,0.12020052224397659,0.3333333333333333,0.2518109083175659,0.019430655986070633,0.2591305077075958,0,0,False,False
btn down for dig,for,1,4,1,1,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.5,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
check T,check,0,2,4,0,107,3,0.33032140135765076,0.2014879733324051,0.2047332227230072,-0.030761176720261574,0.13128839433193207,0.0,-0.05735103413462639,-0.10169333219528198,0.2014879733324051,0,0,False,False
is Node A Left Child Leaf,child,1,6,3,1,100,3,0.18393470346927643,0.2054942101240158,0.1353072226047516,0.09994789212942123,0.04493139311671257,0.6666666666666666,0.10658732801675797,0.16345533728599548,0.2054942101240158,0,0,False,False
utf8 size,size,2,2,5,1,101,3,0.2347574383020401,0.1952195167541504,0.21517668664455414,0.01659224182367325,0.12865479290485382,0.5,0.10460644215345383,-0.05244353786110878,0.1952195167541504,0,0,False,False
max Draw Buffers,max,0,3,4,1,120,3,0.22504286468029022,0.17456026375293732,0.18362563848495483,0.16016602516174316,0.4354124963283539,0.0,0.1752053201198578,0.01634581759572029,0.17456026375293732,0,0,False,False
m perspective bias 1 vertex,bias,1,5,1,1,115,3,0.1765875667333603,0.1611909419298172,0.09273165464401245,0.052859604358673096,0.10301508009433746,0.4,0.08849147707223892,0.2679288983345032,0.1611909419298172,0,0,True,False
on Execute Program,on,0,3,4,1,110,6,0.2464825063943863,0.37283748388290405,0.5954550504684448,-0.00018002843717113137,0.05068664252758026,0.0,-0.020082728937268257,-0.015115787275135517,0.37283748388290405,1,0,False,False
from Iterator,from,0,2,2,0,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.0,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,False
g curand availability logged,availability,1,4,3,1,121,3,0.17157654464244843,0.15398280322551727,0.16934137046337128,-0.02822224609553814,0.1474665254354477,0.5,0.025934366509318352,0.42441537976264954,0.15398280322551727,0,0,False,False
sqlite3 Put 4 byte,4,1,4,4,2,52,2,0.10465653985738754,0.09740421921014786,0.22391387820243835,-0.0005188549985177815,0.29483839869499207,0.5,-0.016362709924578667,0.0,0.09740421921014786,0,0,True,False
this bucket,bucket,2,2,3,2,116,3,0.16733048856258392,0.14347457885742188,0.1520896553993225,0.10902266949415207,0.09003952145576477,0.5,0.1260482668876648,0.15803779661655426,0.14347457885742188,0,0,False,False
Im 2 col Layer,im,0,4,2,1,109,3,0.10523892194032669,0.1247638463973999,0.0906141921877861,0.20100875198841095,0.5848464369773865,0.0,0.15490682423114777,0.05290817469358444,0.1247638463973999,0,0,True,False
ovs db transient datum from json,datum,1,6,4,2,109,3,0.0581759437918663,0.12378319352865219,0.09820964187383652,0.2941444218158722,0.30970630049705505,0.5,0.2761848568916321,0.0,0.12378319352865219,0,0,False,False
verification Strategy,strategy,2,2,1,2,121,3,0.18340235948562622,0.14332357048988342,0.10074789077043533,0.1401866376399994,0.040922462940216064,0.5,0.10405233502388,0.36936724185943604,0.14332357048988342,0,0,False,False
times To Append Last Matcher,to,1,5,5,0,111,9,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0361546128988266,0.0,1,0,False,False
Ko Path Point Remove Command Private,remove,1,6,2,1,101,10,0.47104644775390625,0.18706776201725006,0.28052452206611633,0.05118429288268089,0.06611234694719315,0.5,0.07003943622112274,-0.24512054026126862,0.18706776201725006,0,0,False,False
Stroke Attribute alpha get,get,2,4,4,2,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.75,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
zoom x y,y,2,3,5,2,121,3,0.11392476409673691,0.10308369994163513,0.14690928161144257,0.3136080503463745,0.6661604046821594,0.6666666666666666,0.35087698698043823,0.02312970720231533,0.10308369994163513,0,0,False,False
Net State Rule Default Type Internal,rule,1,6,2,1,101,3,0.3098038136959076,0.2531350255012512,0.16359561681747437,0.10072176158428192,0.055002570152282715,0.3333333333333333,0.17937538027763367,0.14351524412631989,0.2531350255012512,0,0,False,False
next config,config,2,2,1,2,103,3,0.11032503098249435,0.0848078578710556,0.06000398471951485,0.26295754313468933,0.3543384373188019,0.5,0.23348239064216614,-0.05584723502397537,0.0848078578710556,0,0,False,False
look and feel Label,label,2,4,1,0,108,3,0.15151099860668182,0.13164198398590088,0.063081294298172,0.10668371617794037,0.11611705273389816,0.75,0.161838099360466,0.012379344552755356,0.13164198398590088,0,0,False,False
build Context,build,0,2,5,0,100,3,0.4859788417816162,0.15198025107383728,0.1960088461637497,-0.0001558998628752306,0.010048762895166874,0.0,0.023672521114349365,-0.11436446011066437,0.15198025107383728,0,0,False,False
rgb 2,2,2,2,3,0,50,2,0.10636880248785019,0.11749248951673508,0.22799043357372284,0.011542074382305145,0.3298133611679077,0.5,-0.014219524338841438,0.0,0.11749248951673508,0,0,True,False
last Idx,idx,2,2,1,0,120,3,0.17246566712856293,0.06768499314785004,0.117308609187603,0.2858828008174896,0.5959564447402954,0.5,0.3069826662540436,0.3268316686153412,0.06768499314785004,0,0,False,False
after Join Send History,history,2,4,4,0,121,3,0.18135769665241241,0.2076723724603653,0.20209942758083344,0.15206360816955566,0.026834947988390923,0.75,0.11709338426589966,0.15104974806308746,0.2076723724603653,0,0,False,False
mock Creation Settings,mock,0,3,5,0,107,3,0.23904332518577576,0.1566278040409088,0.19517359137535095,0.07396756112575531,0.038093019276857376,0.0,0.1032181829214096,0.22797204554080963,0.1566278040409088,0,0,False,False
Deconvolution 3D,deconvolution,0,2,2,0,110,3,0.11000925302505493,0.04361319914460182,0.0993833988904953,0.1553247720003128,0.2611652612686157,0.0,0.18773195147514343,0.0,0.04361319914460182,0,0,False,False
ccv nnc tensor for while count,count,2,6,4,2,116,3,0.32860928773880005,0.24305862188339233,0.21193936467170715,0.04622022435069084,0.08757059276103973,0.8333333333333334,0.08308244496583939,0.0007998049259185791,0.24305862188339233,0,0,False,False
Bridged Value Fun Arg,fun,1,4,5,1,110,3,0.24131028354167938,0.17108507454395294,0.11649706959724426,0.11531615257263184,0.10919438302516937,0.5,0.08785222470760345,-0.022713683545589447,0.17108507454395294,0,0,False,False
like Filter,like,0,2,5,1,101,6,0.3889836072921753,0.45640525221824646,0.4241268038749695,0.12639395892620087,0.14573422074317932,0.0,0.1421310156583786,-0.054824866354465485,0.45640525221824646,1,0,False,False
stream for,stream,0,2,4,1,109,3,0.21136075258255005,0.16278281807899475,0.21535056829452515,0.13489815592765808,0.12892977893352509,0.0,0.10151587426662445,0.10097315907478333,0.16278281807899475,0,0,False,True
set Canonical Mention Begin,canonical,1,4,4,0,108,0,0.124404676258564,0.13280175626277924,0.06776037812232971,0.21452876925468445,0.14024294912815094,0.25,0.22641310095787048,0.30985552072525024,0.13280175626277924,0,0,False,False
provided Schema,provided,0,2,1,0,100,7,0.19819384813308716,0.19545230269432068,0.21706654131412506,-0.058403391391038895,0.02624632604420185,0.0,-0.04678874835371971,0.0,0.19545230269432068,0,0,False,False
table Metadata V 4,table,0,4,3,0,101,3,0.18725091218948364,0.17012375593185425,0.23922155797481537,0.03103194572031498,0.051399312913417816,0.0,0.08722352236509323,0.013195214793086052,0.17012375593185425,0,0,True,False
Clause Matrix,matrix,2,2,2,1,120,3,0.14044803380966187,0.13179634511470795,0.15385551750659943,0.1860577017068863,0.2640032470226288,0.5,0.23426257073879242,0.23289500176906586,0.13179634511470795,0,0,False,False
Refutable Pattern Initialization,initialization,2,3,2,1,110,3,0.14041632413864136,0.07125698029994965,0.07705920189619064,0.2081570029258728,0.27049294114112854,0.6666666666666666,0.20383258163928986,0.07532487064599991,0.07125698029994965,0,0,False,False
H pack,pack,2,2,2,0,107,3,0.24295619130134583,0.18148793280124664,0.2319605052471161,0.07337819039821625,0.1119428500533104,0.5,0.06960117816925049,0.020688721910119057,0.18148793280124664,0,0,False,False
Layout Data,layout,0,2,2,1,116,3,0.15199598670005798,0.08832162618637085,0.1265636831521988,0.09558452665805817,0.11447536200284958,0.0,0.08915882557630539,0.0010083690285682678,0.08832162618637085,0,0,False,False
RS Stencil Operation,stencil,1,3,2,1,108,3,0.13121381402015686,0.04167863726615906,0.03350108489394188,0.1880796104669571,0.17040659487247467,0.3333333333333333,0.22330795228481293,0.40223628282546997,0.04167863726615906,0,0,False,False
only Done,done,2,2,1,0,101,7,0.3095163404941559,0.3088308572769165,0.200251042842865,0.035025738179683685,-0.012631901539862156,0.5,0.0481579415500164,-0.04133187234401703,0.3088308572769165,0,0,False,False
times To Append Last Matcher,times,0,5,5,0,115,1,0.18605901300907135,0.3907214403152466,0.3515697121620178,0.04367132857441902,0.10644357651472092,0.0,0.09179726988077164,0.14846234023571014,0.3907214403152466,0,0,False,False
Voronoi Fracture Demo,demo,2,3,2,1,111,3,0.13576704263687134,0.12701910734176636,0.13253028690814972,0.06536795198917389,0.16549929976463318,0.6666666666666666,0.013107088394463062,0.05121838301420212,0.12701910734176636,0,0,False,False
Destroy Usr 1 Handler,usr,1,4,4,1,114,3,0.14411461353302002,0.10312965512275696,0.08961349725723267,0.24370430409908295,0.46852436661720276,0.25,0.2420034557580948,0.0,0.10312965512275696,0,0,True,False
y pixels per unit,y,0,4,1,2,121,3,0.11392476409673691,0.10308369994163513,0.14690928161144257,0.3136080503463745,0.6661604046821594,0.0,0.35087698698043823,0.02312970720231533,0.10308369994163513,0,0,False,False
size on first use,on,1,4,5,2,110,6,0.2464825063943863,0.37283748388290405,0.5954550504684448,-0.00018002843717113137,0.05068664252758026,0.25,-0.020082728937268257,-0.015115787275135517,0.37283748388290405,1,0,False,False
mtx,mtx,0,1,1,2,120,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
Compiler Item,item,2,2,2,1,109,3,0.13469098508358002,0.18490289151668549,0.1246400997042656,0.21170344948768616,0.14085453748703003,0.5,0.21940036118030548,0.06357011198997498,0.18490289151668549,0,0,False,False
nonce length,nonce,0,2,1,0,101,3,0.1643316000699997,0.23940560221672058,0.1590472012758255,0.3892678916454315,0.2924167811870575,0.0,0.34804844856262207,0.2670708894729614,0.23940560221672058,0,0,False,False
cache Entity,cache,0,2,3,0,101,3,0.1079399362206459,0.09758707135915756,0.07968732714653015,0.08399676531553268,0.11122005432844162,0.0,0.0717800036072731,0.039984192699193954,0.09758707135915756,0,0,False,False
as binary,as,0,2,1,2,115,6,0.26649799942970276,0.5399394631385803,0.459257036447525,0.17859822511672974,0.07657065242528915,0.0,0.19737446308135986,0.06576138734817505,0.5399394631385803,1,0,False,False
only if existing,if,1,3,5,2,102,6,0.4507812559604645,0.7985743880271912,0.41290485858917236,0.1638399064540863,0.0963532105088234,0.3333333333333333,0.12039849162101746,0.21573704481124878,0.7985743880271912,0,0,False,False
stream for,for,2,2,4,1,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.5,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,True
